Finger_1_Joint_1_Angle,Finger_1_Joint_2_Angle,Finger_1_Joint_3_Angle,Finger_2_Joint_1_Angle,Finger_2_Joint_2_Angle,Finger_2_Joint_3_Angle,Finger_3_Joint_1_Angle,Finger_3_Joint_2_Angle,Finger_3_Joint_3_Angle,Finger_4_Joint_1_Angle,Finger_4_Joint_2_Angle,Finger_4_Joint_3_Angle,Finger_5_Joint_1_Angle,Finger_5_Joint_2_Angle,Finger_5_Joint_3_Angle
147.82365503056593,166.90480302374954,174.50124084781334,176.5549135367603,176.70785288700418,175.5655294938989,170.93604286245298,178.55435657944454,178.49695707871714,172.56756457828516,174.13937112208185,179.25177675878103,174.0894111467951,176.926667488927,177.87890360333927
148.44161016389182,168.87031791553287,169.26110289909445,177.83714791085498,176.68905848538853,174.39601455746342,172.42146452514007,179.99999852122068,175.971736333515,172.94248165569397,173.93821121127158,176.99649417069347,169.90997038671762,175.32986964069886,174.38029064229036
147.59545651140456,166.99626693457046,175.07087656558215,179.06669266512617,176.73441208360452,173.42655053039462,171.91145647282525,179.8036478573903,177.345804486593,174.29818849773116,175.83860430850035,179.29916914973737,171.1706865283624,177.4471018528287,173.19441955813508
144.8963935212545,165.55378870672408,172.40159237285565,177.11516842649584,175.94644576816856,176.63353933657007,170.73359244480716,179.23813294412295,178.88398960859274,174.680371537475,177.4489049109992,177.68886854723917,171.89106342970328,179.55180226209575,171.08971914886789
146.6142018207766,164.03808282516567,177.16694575044136,178.04454827433756,175.94644576816856,177.58049078334295,170.2047293641987,179.8117753830514,178.4499389764529,174.15021637129678,176.75427482061679,176.0548137709624,171.42131001717817,176.58341180822893,173.19441955813508
146.56933434403305,162.6302501257944,178.61964592655585,178.03989110495513,176.99889121141385,175.9432621387047,171.0381188468407,178.2735902610555,176.91175385445368,173.58539819266045,175.81508387488125,176.0548137709624,172.06653618572932,175.12610357779556,176.3651931059343
145.44689449221346,165.55216602403374,176.2218022928388,178.49695707871592,176.99889121141385,175.9432621387047,171.0381188468407,179.78392643158014,178.85423716182646,175.16522212543174,175.19878731169933,178.01454141548376,170.64156191321393,175.15843753571338,172.95667909884222
144.32359177813802,166.67546873810923,176.2218022928388,177.48934625173402,175.19512844386927,179.7015871800057,171.45025768051025,177.7479556545978,175.99582705929078,173.0465273885596,172.1376620826268,177.68250595872865,169.84257494534367,174.3594505678432,176.50536107274633
145.44689449221346,165.20539015372873,174.57781513171014,176.63911516114106,178.39966715522755,174.54608111140888,171.7078092696245,179.11423600879039,179.8691879452967,175.16522212543174,173.9564229810254,179.0560484893194,170.64156191321393,176.51491470376158,171.83794239008697
146.40655258397243,166.36948617564212,176.0244463273965,178.39045946992655,176.99889121141385,176.890213585479,172.44093301895887,179.19602413858672,179.10681967181273,174.56918870328954,173.9564229810254,179.256905746157,171.6743496695734,176.58341180822893,176.97498809243663
147.59545651140456,166.99626693457046,172.278174199869,177.94333284304616,176.6367229660336,175.9432621387047,173.82982490497048,178.04007274087326,177.00091306454485,174.7066246084935,174.83695314007196,178.82285511401716,172.53803971417258,177.4471018528287,174.9078848755011
145.8613907500592,165.865599394477,177.3542029590877,179.18400695946,177.03813703461105,172.44365594356066,172.78819822896043,179.04515874612878,177.66269414087571,177.07720638173862,176.40767015375033,179.56594936786087,171.5016102878038,177.4471018528287,172.95667909884222
146.56933434403305,167.3167820829867,173.93311396936323,179.08790544020107,174.93571186676314,176.890213585479,172.58895512983975,179.4605076626083,176.16836054960993,175.8262979520778,173.88754781463035,179.77353564765443,172.35157836565872,176.35087445627192,176.9118919674921
148.7384768312166,167.59374302265303,173.0272307139734,178.31531568210286,177.9261286324242,174.21403011991396,174.1648768936028,178.96357057363144,178.50566640873382,177.6057886199357,177.22572268869874,179.56594936786087,171.63659682826093,175.9630916836064,176.9118919674921
147.6900524415678,167.66091272167375,172.46826523314144,178.53845878944963,177.6118953323282,174.21403011991396,173.55149495388565,179.8955728139778,176.43924253742085,178.30448103537606,178.2100893917533,177.41697933136453,173.88144201632906,179.60026848895313,171.8396304645533
147.6900524415678,167.66091272167375,172.46826523314144,178.53845878944963,177.6118953323282,174.21403011991396,173.55149495388565,179.8955728139778,175.23635830927387,177.32011433232054,175.66703848248815,179.28384005452833,173.77604663922082,177.28979689982492,173.71750791183842
148.44161016389182,166.12889428643126,175.90302027057822,178.53845878944963,177.6118953323282,174.21403011991396,172.9513193774174,179.02425381270555,179.62388431173414,176.50206179737188,173.7534746403437,178.1883287473339,172.84806316153052,174.9415478757363,175.1377734582377
146.56933434403305,168.78163081920857,172.46826523314144,177.18259881334185,178.96775530843394,174.21403011991396,173.96851967241176,179.8955728139778,176.43924253742085,176.3629946444611,176.26860300083922,177.41697933136453,173.30641961953094,177.30571571014352,173.23196208183046
148.7384768312166,167.59374302265303,172.46826523314144,179.08790544020107,175.57765452276746,176.24827092947407,174.58140384788834,179.8955728139778,176.43924253742085,177.982058681525,177.22572268869874,179.15747573925816,173.5544617757478,176.84735925214335,173.12005640476403
144.8963935212545,167.3167820829867,174.49207945019538,177.60297146993994,178.06471454687124,175.65913993530862,174.1648768936028,178.42407823623645,177.91073711515116,176.64866893207625,176.26860300083922,177.41697933136453,173.2323556655377,176.84735925214335,174.75081247926562
148.67130713219578,167.66091272167375,173.0272307139734,177.18259881334185,176.9335144988743,176.24827092947407,173.00282574036876,179.38977216827817,177.91073711515116,175.91585904053127,174.33022162943385,179.72651386933242,173.69071212353805,178.69804732742185,171.72772478748706
148.7384768312166,166.12889428643126,176.4012318831913,179.44670754311215,177.6118953323282,171.86989764584405,173.41702254802252,179.138733253989,177.5736641683981,177.24882018429687,175.2916597623431,179.72651386933242,174.0128182337484,175.399904333737,176.86649756723978
148.67130713219578,167.88737707401495,172.24180088079999,178.90023569040974,175.57765452276746,177.11962244715264,174.18687143360248,179.33185793167308,177.00295741971635,175.63286256440685,174.33022162943385,179.070601902519,174.53150422963623,177.72239104166673,175.44623202084128
147.6900524415678,167.66091272167375,171.1537377003737,178.90023569040974,177.6118953323282,175.08538163759252,174.18687143360248,179.8955728139778,177.5736641683981,176.7382300205291,175.15259260943222,179.070601902519,174.53150422963623,177.72239104166673,175.44623202084128
147.6900524415678,167.66091272167375,173.0272307139734,177.092945821685,178.96775530843394,175.08538163759252,173.59303227556794,178.84433410617945,175.06791257173552,176.7382300205291,175.15259260943222,179.070601902519,174.99266479611688,178.12212255271461,175.236358309274
147.62545745257302,166.2606589744469,176.4012318831913,177.33397917624498,176.6042320350278,176.24827092947407,172.61853938508938,179.70244813628938,178.13737905069382,176.4552335444051,175.55689079480408,178.6663037171495,174.15223877492187,177.72239104166673,175.236358309274
148.37444046487116,166.19606398545204,176.4012318831913,178.80859771033965,176.17602211006485,176.52125485985496,174.7669490694577,178.7517802958151,178.13737905069382,176.4552335444051,175.15259260943222,179.28465286438518,174.93123574068454,176.7018570063158,176.65662385567327
147.6900524415678,166.19606398545204,174.49207945019538,177.54437571430213,178.96775530843394,172.81946450228,174.00722908322172,179.70734532851512,178.13737905069382,175.80775392445082,174.2221165133541,179.070601902519,175.31477090632671,178.12212255271461,175.236358309274
148.606712143201,167.72550771066864,173.0272307139734,179.64983916773033,175.27802795975484,177.11962244715264,173.8113840367582,179.70734532851512,178.13737905069382,176.8257567144517,175.55689079480408,178.6663037171495,174.05368848746744,177.24457529949694,173.60560223477256
148.37444046487116,167.66091272167375,173.0272307139734,178.80859771033965,176.17602211006485,174.25533772454267,173.99381263013,179.33185793167308,178.13737905069382,176.3244214897006,175.02178055472774,179.72651386933242,174.93123574068454,178.12212255271461,171.86989764584422
147.25372236733637,167.3167820829867,175.90302027057822,179.25521905144788,176.17602211006485,176.52125485985496,174.2204788549787,178.84433410617945,175.06791257173552,175.89528061837348,173.16338279015127,179.8706643742732,175.24982936751334,178.12212255271461,173.5064746874609
147.25372236733637,167.3167820829867,175.90302027057822,179.55484561446087,175.27802795975484,174.85370531184023,174.2204788549787,178.84433410617945,175.06791257173552,176.97894097668032,175.02178055472774,177.93618027154272,176.89438716960137,179.38394009160058,173.5064746874609
148.606712143201,166.2606589744469,173.93311396936323,177.89935907534078,177.53188208617198,176.52125485985496,174.2204788549787,179.70734532851512,178.13737905069382,176.97894097668032,175.4260787400992,179.68895104976352,176.89438716960137,179.38394009160058,173.5064746874609
148.606712143201,166.2606589744469,173.93311396936323,178.228641539187,176.6042320350278,177.11962244715264,173.4349667314362,179.70244813628938,178.13737905069382,177.06183629890705,175.02178055472774,179.070601902519,175.24982936751334,179.45434240658284,172.17425483359128
148.606712143201,167.72550771066864,173.0272307139734,178.228641539187,176.6042320350278,177.11962244715264,173.4349667314362,178.25412757098135,176.1634238789308,177.98837190635172,177.42926288931008,177.58965517538198,175.24982936751334,178.12212255271461,173.5064746874609
147.62545745257302,164.49766559818414,176.25507282645802,178.32363509245823,176.6042320350278,177.11962244715264,174.41858379717598,179.70734532851512,178.13737905069382,178.5619142925972,176.35261434754327,178.6663037171495,176.38999218259048,178.4925642412256,171.869897645844
149.3471106736033,166.19606398545204,173.93311396936323,178.67379592472903,178.63847284458782,172.81946450228,173.83907009784272,177.4137838191704,175.84871473357853,177.3467756618563,173.96304683152457,179.3839400916012,176.0030113192256,176.7026536329788,175.2963852957068
146.52618993990376,167.359926487116,173.93311396936323,178.3445134608806,177.53188208617198,176.52125485985496,174.2204788549787,179.70734532851512,179.20820350547976,177.3467756618563,173.96304683152457,178.22591914118263,176.0030113192256,176.7026536329788,175.2963852957068
147.62545745257302,166.2606589744469,174.49207945019538,177.45273773423216,175.60129464500474,178.4518423010218,173.02811869808676,178.8387580916862,178.34451346088127,176.8257567144517,175.55689079480408,177.53188208617198,174.05368848746744,175.45466469125137,176.83963837395433
149.28251568460854,166.2606589744469,174.49207945019538,178.3445134608806,177.53188208617198,176.52125485985496,174.80476402988552,179.8044520237262,178.34451346088127,176.26217225753416,173.16338279015127,179.3839400916012,174.3722821142959,175.45466469125137,173.6598082540901
146.52618993990376,167.359926487116,173.93311396936323,178.228641539187,176.6042320350278,174.85370531184023,174.02517326663533,178.84433410617945,176.1634238789308,177.98837190635172,176.35261434754327,179.15302799982632,174.3722821142959,175.45466469125137,173.6598082540901
149.3471106736033,166.19606398545204,174.49207945019538,178.228641539187,174.6134690035945,179.11038547858678,174.02517326663533,178.84433410617945,176.1634238789308,177.98837190635172,176.35261434754327,177.53188208617198,175.6202710560237,176.7026536329788,173.6598082540901
149.3471106736033,166.19606398545204,174.49207945019538,178.228641539187,176.6042320350278,174.85370531184023,174.02517326663533,178.84433410617945,176.1634238789308,177.98837190635172,176.35261434754327,177.53188208617198,174.3722821142959,173.74993637224372,175.36453657309707
149.28251568460854,165.98501130277396,174.76772712186812,179.901685126882,175.8763955470519,176.52125485985496,176.14319901440996,179.63924141623897,177.759882940176,179.04336946281836,177.12267254106155,177.53188208617198,176.0030113192256,174.99792531397165,177.00111361471397
145.56848428579838,167.359926487116,173.93311396936323,178.228641539187,176.6042320350278,177.9237209432412,174.98073829933463,179.6154703404151,178.34451346088127,176.69494465974736,173.96304683152457,179.3839400916012,176.51164690639936,177.59402948335511,173.6598082540901
148.606712143201,165.98501130277396,174.76772712186812,178.77211079784803,176.6042320350278,177.9237209432412,175.58233956952998,179.6154703404151,178.34451346088127,177.3467756618563,173.96304683152457,178.99491399474658,176.31656931823386,176.7026536329788,173.65980825409017
147.25372236733637,167.3167820829867,176.4012318831913,178.228641539187,176.6042320350278,177.9237209432412,174.02517326663533,178.00399035436985,175.32308012712065,177.98837190635172,176.35261434754327,177.53188208617198,175.6202710560237,176.7026536329788,173.6598082540901
146.91751385859908,166.2606589744469,172.0025265281962,177.99435262861067,176.9335144988743,177.9237209432412,174.41858379717598,178.84433410617945,177.759882940176,177.26662574279544,175.4260787400992,177.53188208617198,177.28136803296542,178.9498894594603,172.30394827798344
146.52618993990376,167.359926487116,173.93311396936323,178.32363509245823,176.6042320350278,175.73210669970922,174.2204788549787,178.00399035436985,176.91953918836563,177.3467756618563,173.96304683152457,178.99491399474658,176.0030113192256,176.7026536329788,173.6598082540901
147.62545745257302,164.809476285937,175.94326213870542,177.89935907534078,176.9335144988743,177.9237209432412,174.2204788549787,178.00399035436985,176.91953918836563,177.3467756618563,173.96304683152457,179.3839400916012,176.0030113192256,174.99792531397165,175.36453657309707
148.67130713219578,164.74488129694217,175.94326213870542,177.5605746063425,177.91563166209886,177.9237209432412,174.82708360042326,179.428964626885,178.34451346088127,176.73394604829105,174.52464610323793,177.53188208617198,176.38999218259048,178.05851360908508,172.30394827798344
